Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Lead_Time_Category,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
55378041,21,2016-11-19,2016-11-21,2016-06-28,25,196,144,2,4,11,1,Long_Term,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
53798465,68,2016-11-21,2016-11-22,2016-04-23,5,209,212,1,6,11,0,Long_Term,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
60781799,29,2016-11-19,2016-11-21,2016-08-14,5,188,97,2,2,11,1,Long_Term,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True
94752419,67,2016-11-19,2016-11-20,2016-08-31,10,205,80,1,3,11,1,Medium_Term,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True
60425470,43,2016-11-19,2016-11-20,2016-10-21,5,150,29,1,3,11,1,Short_Term,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True
96410589,27,2016-11-19,2016-11-22,2016-11-16,5,226,3,3,4,11,1,Last_Minute,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,True
41224708,45,2016-11-19,2016-11-20,2016-04-30,10,191,203,1,4,11,1,Long_Term,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True
74972878,38,2016-11-19,2016-11-20,2016-11-16,20,248,3,1,4,11,1,Last_Minute,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True
50824748,18,2016-11-20,2016-11-21,2016-05-03,5,154,201,1,3,11,1,Long_Term,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True
94524482,26,2017-02-05,2017-02-06,2016-09-09,25,232,149,1,4,2,1,Long_Term,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
32635033,50,2017-03-12,2017-03-13,2016-10-24,5,248,139,1,3,3,1,Long_Term,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True
92183172,20,2016-11-19,2016-11-20,2016-10-16,10,107,34,1,2,11,1,Medium_Term,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
28323092,42,2016-11-19,2016-11-22,2016-10-29,25,186,21,3,3,11,1,Short_Term,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True
86372652,39,2016-11-19,2016-11-21,2016-09-25,30,138,55,2,3,11,1,Medium_Term,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True
19585428,69,2016-11-19,2016-11-21,2016-04-23,20,132,210,2,3,11,1,Long_Term,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
42025914,33,2016-11-19,2016-11-22,2016-07-11,5,225,131,3,6,11,1,Long_Term,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,True
85872241,57,2016-11-19,2016-11-20,2016-06-28,15,104,144,1,6,11,1,Long_Term,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True
16826564,62,2016-11-20,2016-11-21,2016-05-08,0,138,196,1,5,11,1,Long_Term,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
80812644,69,2016-11-19,2016-11-20,2016-07-16,10,238,126,1,4,11,1,Long_Term,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True
64063500,51,2016-11-19,2016-11-20,2016-09-28,5,110,52,1,5,11,1,Medium_Term,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True
39990516,54,2017-04-09,2017-04-10,2017-03-21,10,140,19,1,2,4,1,Short_Term,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
71506176,59,2017-04-22,2017-04-23,2017-02-20,15,169,61,1,3,4,1,Medium_Term,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True
70061836,57,2016-11-19,2016-11-22,2016-04-29,40,228,204,3,3,11,1,Long_Term,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True
25308221,34,2016-11-19,2016-11-23,2016-04-28,10,133,205,4,4,11,1,Long_Term,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True
75655661,34,2016-11-19,2016-11-23,2016-05-30,5,178,173,4,2,11,1,Long_Term,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True
41754532,48,2016-11-19,2016-11-21,2016-10-19,5,115,31,2,3,11,1,Medium_Term,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True
87457897,28,2016-11-19,2016-11-21,2016-11-01,10,248,18,2,4,11,1,Short_Term,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True
33332229,35,2016-11-19,2016-11-22,2016-08-12,10,215,99,3,3,11,1,Long_Term,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True
43160739,35,2016-11-19,2016-11-20,2016-11-03,0,183,16,1,6,11,1,Short_Term,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
76748822,19,2016-11-19,2016-11-20,2016-09-26,15,227,54,1,7,11,1,Medium_Term,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True
35120015,47,2016-11-19,2016-11-21,2016-10-23,0,153,27,2,7,11,1,Short_Term,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False
40281701,52,2016-11-19,2016-11-21,2016-11-11,20,145,8,2,5,11,1,Short_Term,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
27470890,62,2016-11-19,2016-11-20,2016-05-12,0,181,191,1,4,11,1,Long_Term,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
18603967,59,2016-11-19,2016-11-21,2016-09-24,5,240,56,2,5,11,1,Medium_Term,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
65425620,37,2016-11-19,2016-11-20,2016-04-14,40,245,219,1,3,11,1,Long_Term,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
42460243,20,2016-11-19,2016-11-21,2016-05-12,10,167,191,2,7,11,1,Long_Term,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
2260132,63,2016-11-26,2016-11-27,2016-07-02,5,220,147,1,3,11,1,Long_Term,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True
20252884,55,2016-11-19,2016-11-20,2016-09-10,30,220,70,1,4,11,1,Medium_Term,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True
15834405,32,2016-11-20,2016-11-21,2016-09-03,15,211,78,1,5,11,1,Medium_Term,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True
90882609,24,2016-11-20,2016-11-21,2016-06-15,15,191,158,1,5,11,1,Long_Term,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True
76274266,58,2016-11-20,2016-11-21,2016-04-29,0,134,205,1,3,11,1,Long_Term,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False
13465422,52,2016-11-20,2016-11-21,2016-05-08,25,175,196,1,3,11,1,Long_Term,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True
4039529,41,2016-11-20,2016-11-21,2016-10-14,0,175,37,1,5,11,1,Medium_Term,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False
6464114,46,2016-11-20,2016-11-22,2016-04-19,20,149,215,2,6,11,1,Long_Term,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
21522961,58,2016-11-20,2016-11-21,2016-06-20,5,103,153,1,4,11,1,Long_Term,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
25365627,39,2016-11-20,2016-11-21,2016-04-29,10,155,205,1,5,11,1,Long_Term,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,True
22773391,34,2016-11-20,2016-11-23,2016-08-23,30,137,89,3,3,11,1,Medium_Term,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
14737797,59,2016-11-20,2016-11-22,2016-10-14,5,160,37,2,6,11,1,Medium_Term,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True
39495485,54,2016-11-20,2016-11-21,2016-09-04,15,147,77,1,7,11,1,Medium_Term,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True
69167054,68,2016-11-20,2016-11-23,2016-11-09,0,113,11,3,5,11,1,Short_Term,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
46999433,64,2016-11-20,2016-11-21,2016-05-20,5,200,184,1,5,11,1,Long_Term,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
23730056,61,2016-11-20,2016-11-23,2016-09-13,15,157,68,3,4,11,1,Medium_Term,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
65593958,59,2016-11-20,2016-11-23,2016-05-20,40,120,184,3,2,11,1,Long_Term,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
1794817,30,2016-11-20,2016-11-21,2016-09-29,0,185,52,1,5,11,1,Medium_Term,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
568595,31,2016-11-20,2016-11-21,2016-07-12,25,183,131,1,4,11,1,Long_Term,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,True
25540175,34,2016-11-20,2016-11-21,2016-06-28,0,250,145,1,4,11,1,Long_Term,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False
84281735,54,2016-11-20,2016-11-21,2016-11-16,0,183,4,1,5,11,1,Last_Minute,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,True,False
43117940,30,2016-11-20,2016-11-22,2016-06-02,5,152,171,2,5,11,1,Long_Term,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True
61747940,61,2016-11-20,2016-11-21,2016-10-20,20,250,31,1,2,11,1,Medium_Term,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True
83033730,55,2016-11-20,2016-11-21,2016-08-15,5,110,97,1,3,11,1,Long_Term,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True
50132508,32,2016-11-20,2016-11-21,2016-09-29,5,101,52,1,4,11,1,Medium_Term,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
91149643,33,2016-11-20,2016-11-21,2016-07-18,5,197,125,1,5,11,1,Long_Term,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True
22294408,32,2016-11-20,2016-11-23,2016-11-16,10,143,4,3,3,11,1,Last_Minute,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True
83629935,43,2016-11-20,2016-11-21,2016-09-15,20,241,66,1,4,11,1,Medium_Term,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True
90562901,58,2016-11-20,2016-11-23,2016-05-31,5,151,173,3,4,11,1,Long_Term,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
23362123,32,2016-11-20,2016-11-21,2016-10-29,5,208,22,1,3,11,1,Short_Term,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True
25574994,35,2016-11-20,2016-11-23,2016-11-08,0,186,12,3,2,11,1,Short_Term,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False
96601070,25,2016-11-21,2016-11-23,2016-04-29,10,218,206,2,2,11,0,Long_Term,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True
9849013,18,2016-11-20,2016-11-21,2016-05-28,10,168,176,1,5,11,1,Long_Term,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True
61268622,55,2016-11-20,2016-11-21,2016-05-22,0,157,182,1,8,11,1,Long_Term,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False
71369022,22,2016-11-20,2016-11-22,2016-09-18,0,240,63,2,4,11,1,Medium_Term,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
56819796,47,2016-11-20,2016-11-21,2016-06-24,10,134,149,1,3,11,1,Long_Term,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True
44480838,49,2016-11-20,2016-11-21,2016-10-11,25,137,40,1,5,11,1,Medium_Term,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
46997829,25,2016-11-20,2016-11-23,2016-11-09,5,246,11,3,5,11,1,Short_Term,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
19493041,67,2016-11-20,2016-11-23,2016-08-30,0,143,82,3,5,11,1,Medium_Term,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
44705080,63,2016-11-20,2016-11-23,2016-06-18,30,124,155,3,4,11,1,Long_Term,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True
68317504,38,2016-11-20,2016-11-22,2016-05-06,5,228,198,2,5,11,1,Long_Term,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True
99142742,67,2016-11-20,2016-11-22,2016-07-31,40,158,112,2,6,11,1,Long_Term,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,True,True
10932581,23,2016-11-20,2016-11-21,2016-08-02,20,170,110,1,3,11,1,Long_Term,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True
34186149,69,2016-11-20,2016-11-22,2016-10-15,10,201,36,2,5,11,1,Medium_Term,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,True
14986967,33,2016-11-20,2016-11-23,2016-05-01,20,194,203,3,4,11,1,Long_Term,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
75352672,58,2016-11-20,2016-11-22,2016-10-17,10,223,34,2,4,11,1,Medium_Term,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,True
73587761,24,2016-11-20,2016-11-21,2016-08-02,15,217,110,1,6,11,1,Long_Term,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
24225853,21,2016-11-20,2016-11-22,2016-06-07,10,144,166,2,3,11,1,Long_Term,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,True
31053495,39,2016-11-20,2016-11-22,2016-05-11,10,138,193,2,3,11,1,Long_Term,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True
7544562,67,2016-11-20,2016-11-21,2016-09-18,40,179,63,1,3,11,1,Medium_Term,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
84009718,38,2016-11-20,2016-11-22,2016-05-28,25,217,176,2,2,11,1,Long_Term,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True
12848784,27,2016-11-20,2016-11-21,2016-07-05,10,204,138,1,4,11,1,Long_Term,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
22206000,48,2016-11-20,2016-11-21,2016-10-13,40,179,38,1,2,11,1,Medium_Term,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True
71645476,61,2016-11-20,2016-11-24,2016-08-31,20,176,81,4,4,11,1,Medium_Term,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,True
63933616,34,2017-02-15,2017-02-16,2016-09-25,25,157,143,1,5,2,0,Long_Term,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
98523961,24,2016-11-20,2016-11-21,2016-07-01,0,146,142,1,2,11,1,Long_Term,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
48949293,19,2017-02-15,2017-02-16,2016-11-08,30,138,99,1,4,2,0,Long_Term,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True
54039707,36,2016-11-20,2016-11-22,2016-09-07,25,101,74,2,3,11,1,Medium_Term,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True
74268516,20,2016-11-20,2016-11-21,2016-04-13,10,164,221,1,7,11,1,Long_Term,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True
61747586,30,2016-11-21,2016-11-22,2016-06-29,25,246,145,1,5,11,0,Long_Term,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True
73468379,28,2016-11-21,2016-11-23,2016-07-01,40,180,143,2,4,11,0,Long_Term,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
11357536,21,2016-11-21,2016-11-22,2016-07-04,30,138,140,1,6,11,0,Long_Term,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
57315445,70,2016-11-21,2016-11-22,2016-11-06,20,115,15,1,5,11,0,Short_Term,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
98107193,39,2016-11-21,2016-11-23,2016-08-18,10,106,95,2,3,11,0,Long_Term,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True
36317156,18,2016-11-21,2016-11-23,2016-11-11,0,219,10,2,3,11,0,Short_Term,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
87140045,55,2016-11-21,2016-11-22,2016-08-07,0,168,106,1,3,11,0,Long_Term,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False
3858417,63,2016-11-21,2016-11-22,2016-04-30,10,109,205,1,5,11,0,Long_Term,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
3484037,45,2016-11-21,2016-11-23,2016-11-21,20,146,0,2,3,11,0,Last_Minute,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True
22152722,61,2016-11-21,2016-11-22,2016-10-03,0,116,49,1,2,11,0,Medium_Term,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
57476767,54,2016-11-21,2016-11-22,2016-06-25,40,186,149,1,2,11,0,Long_Term,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
