Age,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes,Predicted_Status
57,40,228,204,3,3,11,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,No-show
34,10,133,205,4,4,11,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,No-show
34,5,178,173,4,2,11,1,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True,No-show
48,5,115,31,2,3,11,1,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,Check-in
28,10,248,18,2,4,11,1,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,Cancel
35,10,215,99,3,3,11,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,Cancel
35,0,183,16,1,6,11,1,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,Cancel
19,15,227,54,1,7,11,1,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True,No-show
47,0,153,27,2,7,11,1,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,No-show
52,20,145,8,2,5,11,1,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,Cancel
62,0,181,191,1,4,11,1,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,Cancel
59,5,240,56,2,5,11,1,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,No-show
37,40,245,219,1,3,11,1,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,Check-in
20,10,167,191,2,7,11,1,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,No-show
63,5,220,147,1,3,11,1,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,Cancel
55,30,220,70,1,4,11,1,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,No-show
32,15,211,78,1,5,11,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,Check-in
24,15,191,158,1,5,11,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,No-show
58,0,134,205,1,3,11,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,Check-in
52,25,175,196,1,3,11,1,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
41,0,175,37,1,5,11,1,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,Cancel
46,20,149,215,2,6,11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,Cancel
58,5,103,153,1,4,11,1,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,No-show
39,10,155,205,1,5,11,1,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,True,Cancel
34,30,137,89,3,3,11,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,No-show
59,5,160,37,2,6,11,1,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,Cancel
54,15,147,77,1,7,11,1,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True,No-show
68,0,113,11,3,5,11,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,Check-in
64,5,200,184,1,5,11,1,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,Cancel
61,15,157,68,3,4,11,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,Check-in
59,40,120,184,3,2,11,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,Cancel
30,0,185,52,1,5,11,1,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,Cancel
31,25,183,131,1,4,11,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,True,No-show
34,0,250,145,1,4,11,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,No-show
54,0,183,4,1,5,11,1,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,True,False,Check-in
30,5,152,171,2,5,11,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,No-show
61,20,250,31,1,2,11,1,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,Cancel
55,5,110,97,1,3,11,1,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,Cancel
32,5,101,52,1,4,11,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Cancel
33,5,197,125,1,5,11,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,Check-in
32,10,143,4,3,3,11,1,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,Cancel
43,20,241,66,1,4,11,1,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,Cancel
58,5,151,173,3,4,11,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,Cancel
32,5,208,22,1,3,11,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,No-show
35,0,186,12,3,2,11,1,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,Check-in
25,10,218,206,2,2,11,0,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,No-show
18,10,168,176,1,5,11,1,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,Check-in
55,0,157,182,1,8,11,1,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,Check-in
22,0,240,63,2,4,11,1,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,Check-in
47,10,134,149,1,3,11,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,Check-in
49,25,137,40,1,5,11,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,Cancel
25,5,246,11,3,5,11,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,Cancel
67,0,143,82,3,5,11,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,Cancel
63,30,124,155,3,4,11,1,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,Cancel
38,5,228,198,2,5,11,1,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,No-show
67,40,158,112,2,6,11,1,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,True,True,Cancel
23,20,170,110,1,3,11,1,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,Cancel
69,10,201,36,2,5,11,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,True,Cancel
33,20,194,203,3,4,11,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,No-show
58,10,223,34,2,4,11,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,True,Check-in
24,15,217,110,1,6,11,1,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Cancel
21,10,144,166,2,3,11,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,True,Cancel
39,10,138,193,2,3,11,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,Check-in
67,40,179,63,1,3,11,1,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,Check-in
38,25,217,176,2,2,11,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,Cancel
27,10,204,138,1,4,11,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,No-show
48,40,179,38,1,2,11,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,Check-in
61,20,176,81,4,4,11,1,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,True,Cancel
34,25,157,143,1,5,2,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,Check-in
24,0,146,142,1,2,11,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,Check-in
19,30,138,99,1,4,2,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,No-show
36,25,101,74,2,3,11,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,Cancel
20,10,164,221,1,7,11,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,No-show
30,25,246,145,1,5,11,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,Check-in
28,40,180,143,2,4,11,0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,No-show
21,30,138,140,1,6,11,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,Cancel
70,20,115,15,1,5,11,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,Check-in
39,10,106,95,2,3,11,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,Cancel
18,0,219,10,2,3,11,0,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,No-show
55,0,168,106,1,3,11,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,Cancel
63,10,109,205,1,5,11,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,No-show
45,20,146,0,2,3,11,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,No-show
61,0,116,49,1,2,11,0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,Cancel
54,40,186,149,1,2,11,0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,Check-in
37,0,237,112,1,3,11,0,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,No-show
52,25,105,205,3,3,11,0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,Check-in
26,20,158,135,1,4,11,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,Cancel
53,5,207,23,4,5,11,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Check-in
36,0,199,74,2,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,Check-in
41,5,167,46,1,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,Check-in
60,5,195,130,1,4,11,0,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,Check-in
61,0,156,201,1,2,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,Cancel
39,20,204,106,2,5,11,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,No-show
49,0,218,33,1,5,11,0,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,No-show
58,5,187,143,1,4,11,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,Cancel
59,5,194,139,3,3,11,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,Check-in
24,5,243,206,1,3,11,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,True,No-show
33,10,119,43,3,3,11,0,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,Check-in
69,10,142,213,1,4,11,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,No-show
22,20,191,85,1,4,11,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,No-show
49,20,140,9,1,6,11,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,No-show
64,5,171,23,2,4,11,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,True,Check-in
33,25,118,186,3,2,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,No-show
45,20,195,194,1,6,11,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,Cancel
26,20,154,127,1,4,11,0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,No-show
18,10,182,153,1,3,11,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,Check-in
64,0,166,88,4,5,11,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,Cancel
24,0,158,61,1,3,11,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,Check-in
41,0,197,5,1,3,11,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,Check-in
65,5,234,36,3,3,11,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,Check-in
31,30,141,46,2,4,11,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,True,Cancel
24,10,102,22,1,3,11,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,Check-in
44,0,238,97,1,5,11,0,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,No-show
23,0,210,68,1,4,11,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,Cancel
28,0,194,154,2,4,11,0,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,No-show
26,0,141,147,1,4,11,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,No-show
21,0,222,58,2,3,11,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Check-in
56,10,210,159,2,3,11,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,Cancel
28,5,227,51,1,3,11,0,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,Check-in
31,40,156,212,4,5,11,0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,Check-in
64,5,156,102,1,6,11,0,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,Check-in
53,40,220,153,3,4,11,0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,No-show
21,40,201,165,1,4,11,0,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,No-show
60,5,118,40,3,2,11,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,No-show
25,0,174,114,1,4,11,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,Check-in
64,10,222,100,2,5,11,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,No-show
33,25,141,178,1,6,11,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,No-show
21,15,224,150,3,3,11,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,Check-in
39,20,234,23,2,7,11,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,Cancel
35,20,221,140,1,2,11,0,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,Check-in
36,20,104,63,2,5,11,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,Check-in
55,0,228,188,1,4,11,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Check-in
42,10,178,2,3,5,11,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,Check-in
43,15,122,148,3,3,11,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,Check-in
38,0,235,178,2,5,11,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Check-in
19,0,155,181,4,4,11,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,Check-in
27,0,170,65,2,7,11,0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False,Check-in
