Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Reservation_Status,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
13204809,51,2016-09-02,2016-09-03,2016-06-21,1,25,222,73,1,2,9,0,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,True
66090916,26,2016-09-02,2016-09-05,2016-06-13,1,5,140,81,3,3,9,0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True
92376966,30,2016-09-02,2016-09-04,2016-07-23,1,0,106,41,2,6,9,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
35867491,55,2016-09-02,2016-09-03,2016-08-19,2,0,248,14,1,4,9,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False
94708563,69,2016-09-02,2016-09-03,2016-02-05,1,0,116,210,1,3,9,0,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False
46175718,24,2016-09-02,2016-09-03,2016-07-18,1,0,183,46,1,4,9,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
15530036,55,2016-09-02,2016-09-04,2016-07-08,1,5,196,56,2,5,9,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True
57267384,26,2016-09-02,2016-09-04,2016-06-02,1,25,144,92,2,5,9,0,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
4195628,20,2016-09-02,2016-09-03,2016-04-07,3,0,109,148,1,7,9,0,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False
86830849,62,2016-09-02,2016-09-03,2016-04-26,1,5,160,129,1,7,9,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
33366322,64,2016-09-02,2016-09-04,2016-03-02,2,20,230,184,2,3,9,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True
81364129,54,2016-09-02,2016-09-03,2016-05-06,2,25,129,119,1,3,9,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
86002602,50,2016-09-02,2016-09-03,2016-08-01,2,0,170,32,1,4,9,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False
80259353,70,2016-09-02,2016-09-05,2016-06-05,1,10,238,89,3,6,9,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8081164,37,2016-09-03,2016-09-04,2016-06-16,3,5,169,79,1,4,9,1,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
11660561,27,2016-09-02,2016-09-05,2016-04-16,2,40,224,139,3,3,9,0,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True
75214633,20,2016-09-02,2016-09-04,2016-03-22,2,40,215,164,2,5,9,0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
9581683,42,2016-09-02,2016-09-04,2016-08-29,3,0,190,4,2,3,9,0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False
20659280,56,2016-09-02,2016-09-05,2016-07-20,1,20,201,44,3,3,9,0,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True
21367626,70,2016-09-02,2016-09-03,2016-04-01,1,25,142,154,1,4,9,0,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
46861098,49,2016-09-02,2016-09-06,2016-04-12,2,15,246,143,4,2,9,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True
52636307,56,2016-09-02,2016-09-04,2016-08-04,3,20,157,29,2,3,9,0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
38193183,68,2016-09-02,2016-09-03,2016-01-26,1,0,181,220,1,3,9,0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
69571960,60,2016-09-02,2016-09-03,2016-07-29,1,30,152,35,1,3,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True
27946052,52,2016-09-02,2016-09-03,2016-07-09,2,10,241,55,1,4,9,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True
49420928,21,2016-09-02,2016-09-06,2016-04-30,1,5,206,125,4,4,9,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True
28283420,65,2016-09-02,2016-09-05,2016-03-17,1,20,136,169,3,3,9,0,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,True
58311818,56,2016-09-02,2016-09-05,2016-03-01,1,10,109,185,3,4,9,0,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
17925317,45,2016-09-02,2016-09-03,2016-05-23,1,0,176,102,1,6,9,0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
52960354,41,2016-09-03,2016-09-07,2016-02-25,1,0,203,191,4,4,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False
95820121,30,2016-09-03,2016-09-04,2016-08-27,1,0,174,7,1,5,9,1,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
36552324,70,2016-09-03,2016-09-04,2016-08-06,3,0,195,28,1,5,9,1,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False
86314115,49,2016-09-03,2016-09-04,2016-03-23,3,5,164,164,1,5,9,1,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,True,True,False,False,False,False,True,True
73322398,30,2016-09-03,2016-09-05,2016-04-30,1,10,176,126,2,5,9,1,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
78839804,64,2016-09-03,2016-09-05,2016-02-07,1,30,186,209,2,4,9,1,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,True,True,False,False,True,True,True
69150498,42,2016-09-03,2016-09-04,2016-07-11,1,25,178,54,1,3,9,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True
54936857,19,2016-09-03,2016-09-04,2016-04-04,3,15,209,152,1,5,9,1,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,True
47382180,23,2016-09-03,2016-09-06,2016-08-05,2,10,109,29,3,2,9,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,True
25809342,65,2016-09-03,2016-09-06,2016-02-04,1,0,139,212,3,3,9,1,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False
9079246,64,2016-09-03,2016-09-06,2016-06-03,1,40,214,92,3,4,9,1,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
84142869,35,2016-09-03,2016-09-05,2016-03-20,1,20,199,167,2,3,9,1,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True
80909283,53,2016-09-03,2016-09-04,2016-04-04,1,5,240,152,1,4,9,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True
47038159,23,2016-09-03,2016-09-04,2016-06-18,1,0,128,77,1,2,9,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False
85276191,37,2016-09-03,2016-09-06,2016-02-26,2,0,129,190,3,4,9,1,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
76517890,63,2016-09-03,2016-09-04,2016-04-04,1,10,177,152,1,5,9,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True
34723200,69,2016-09-03,2016-09-04,2016-02-16,1,0,230,200,1,3,9,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1846930,58,2016-09-03,2016-09-05,2016-05-02,1,5,150,124,2,4,9,1,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
74162295,21,2016-09-03,2016-09-04,2016-05-03,1,10,247,123,1,3,9,1,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
87650714,65,2016-09-03,2016-09-04,2016-03-04,2,10,119,183,1,3,9,1,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True
63282447,63,2016-09-03,2016-09-04,2016-03-19,1,20,205,168,1,3,9,1,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True,True,True
53378237,49,2016-09-03,2016-09-05,2016-07-29,2,0,236,36,2,3,9,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
39270684,58,2016-09-03,2016-09-04,2016-02-29,1,10,114,187,1,5,9,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
15624699,57,2016-09-03,2016-09-04,2016-05-16,3,15,196,110,1,4,9,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True
32116555,66,2016-09-03,2016-09-04,2016-04-29,1,0,109,127,1,2,9,1,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
39521096,48,2016-09-03,2016-09-07,2016-08-23,1,25,146,11,4,4,9,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
89788024,42,2016-09-03,2016-09-04,2016-06-24,3,0,188,71,1,3,9,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False
24914442,69,2016-09-03,2016-09-04,2016-09-03,1,10,243,0,1,4,9,1,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True
30265140,66,2016-09-03,2016-09-06,2016-05-03,1,20,154,123,3,2,9,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
48206550,40,2016-09-03,2016-09-04,2016-02-22,2,0,228,194,1,5,9,1,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
143,35,2016-09-03,2016-09-04,2016-03-03,1,10,150,184,1,4,9,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True
13462070,35,2016-09-03,2016-09-05,2016-04-01,1,40,128,155,2,5,9,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True
32775487,60,2016-09-03,2016-09-04,2016-02-28,1,10,137,188,1,4,9,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True
30407144,49,2016-09-03,2016-09-04,2016-04-01,3,10,139,155,1,2,9,1,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True
26578745,40,2016-09-03,2016-09-04,2016-04-22,1,5,151,134,1,4,9,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
82367400,68,2016-09-03,2016-09-06,2016-08-01,2,20,115,33,3,5,9,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
83559376,57,2016-09-04,2016-09-05,2016-08-28,2,10,226,7,1,4,9,1,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
44306876,47,2016-09-04,2016-09-05,2016-01-28,2,5,116,220,1,4,9,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
8059054,66,2016-09-04,2016-09-05,2016-05-08,2,0,174,119,1,4,9,1,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False
68689744,50,2016-09-04,2016-09-06,2016-04-05,1,10,249,152,2,7,9,1,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,True
40934373,30,2016-09-04,2016-09-05,2016-03-05,1,10,169,183,1,8,9,1,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,True
16172856,26,2016-09-04,2016-09-08,2016-04-16,2,10,163,141,4,5,9,1,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
46353607,33,2016-09-04,2016-09-05,2016-06-25,2,5,145,71,1,6,9,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True
66131596,19,2016-09-04,2016-09-06,2016-04-16,1,10,112,141,2,2,9,1,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True
94884133,69,2016-09-04,2016-09-06,2016-04-11,1,10,140,146,2,4,9,1,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True
46421637,23,2016-09-04,2016-09-05,2016-06-08,1,5,121,88,1,3,9,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True
29182723,32,2016-09-04,2016-09-05,2016-02-24,2,0,241,193,1,4,9,1,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
72437168,31,2016-09-04,2016-09-05,2016-04-10,1,20,246,147,1,4,9,1,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,True
72191121,39,2016-09-04,2016-09-05,2016-04-19,1,25,185,138,1,3,9,1,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
43075210,25,2016-09-04,2016-09-07,2016-05-26,2,15,179,101,3,3,9,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True,True
27645135,31,2016-09-04,2016-09-06,2016-04-01,1,30,136,156,2,5,9,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True
24786128,33,2016-09-04,2016-09-08,2016-08-26,1,40,221,9,4,2,9,1,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True
27514981,25,2016-09-04,2016-09-06,2016-05-20,1,0,245,107,2,8,9,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False
60845389,42,2016-09-04,2016-09-06,2016-08-31,1,40,248,4,2,5,9,1,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,True
45453159,18,2016-09-04,2016-09-05,2016-05-09,1,0,124,118,1,4,9,1,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False
49876246,44,2016-09-04,2016-09-06,2016-02-18,1,5,188,199,2,6,9,1,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
7488337,57,2016-09-04,2016-09-05,2016-06-30,3,40,220,66,1,3,9,1,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True
94883617,70,2017-05-15,2017-05-17,2017-02-26,2,10,130,78,2,5,5,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True
79819360,56,2016-09-04,2016-09-06,2016-02-21,1,40,206,196,2,4,9,1,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
16902425,47,2016-09-04,2016-09-06,2016-02-20,1,10,201,197,2,4,9,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,True
18236557,30,2016-09-05,2016-09-07,2016-02-13,1,0,189,205,2,5,9,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False
37531839,21,2016-09-05,2016-09-06,2016-05-21,2,30,179,107,1,2,9,0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True
18350736,33,2016-09-05,2016-09-07,2016-07-21,2,10,237,46,2,3,9,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True
32679826,56,2016-09-05,2016-09-06,2016-02-04,2,0,100,214,1,2,9,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
62484888,48,2016-09-05,2016-09-07,2016-04-20,2,25,224,138,2,6,9,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
79649733,42,2016-09-05,2016-09-06,2016-05-07,2,0,167,121,1,3,9,0,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
58243577,50,2016-09-05,2016-09-07,2016-04-12,2,10,201,146,2,3,9,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True
2902451,34,2016-09-05,2016-09-06,2016-04-30,1,5,204,128,1,2,9,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True
66020225,63,2016-09-05,2016-09-06,2016-02-29,1,30,162,189,1,3,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
30422757,67,2016-09-05,2016-09-09,2016-06-03,1,20,155,94,4,4,9,0,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True
52086175,23,2016-09-05,2016-09-07,2016-05-29,1,10,157,99,2,3,9,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
21188855,32,2016-09-05,2016-09-06,2016-05-24,1,15,146,104,1,3,9,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True
